,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
25,0.20332033203320332,0.12151215121512152,0.024902490249024904,0.047204720472047206,0.6363636363636364,0.5842584258425843,0.5808580858085809,0.1496149614961496,0.42844284428442847,0.0697069706970697,0.8211821182118212,0.11831183118311832,0.9567956795679567,0.9133913391339133,0.43284328432843283,0.8538853885388539,0.43224322432243223,0.6473647364736473,0.8995899589958996,0.5373537353735374,0.7145714571457146,0.8032803280328032,0.43414341434143416,0.8002800280028003,0.2988298829882988,0.0049504950495049506,0.8946894689468947,0.29732973297329734,0.37413741374137416,0.7227722772277227,0.34623462346234624,0.6762676267626763,0.7957795779577957,0.4136413641364136,0.5310531053105311,0.8716871687168717,0.3724372437243724,0.3098309830983098,0.9324932493249325,0.9648964896489649,0.36283628362836284,0.7787778777877787,0.7082708270827083,0.8576857685768576,0.613961396139614,0.4529452945294529,0.7001700170017001,0.1467146714671467,0.31823182318231824,0.19741974197419743,0.9876987698769877,0.9675967596759676,0.974997499749975,0.9788978897889788,0.9304930493049305,0.8167816781678168,0.9641964196419642,0.976897689768977,0.9668966896689669,0.08620862086208621,0.9154915491549155,0.7791779177917791,0.23062306230623061,0.8860886088608861,0.37643764376437644,0.5815581558155816,0.920992099209921,0.8315831583158316,0.7824782478247825,0.47394739473947395,0.5186518651865186,0.18321832183218323,0.6216621662166216,0.6453645364536453,0.13101310131013102,0.658065806580658,0.267026702670267,0.38893889388938896,0.8878887888788879,0.4884488448844885,0.269026902690269,0.4604460446044604,0.04980498049804981,0.1319131913191319,0.7747774777477747,0.5298529852985299,0.25112511251125114,0.5048504850485048,0.7898789878987899,0.1077107710771077,0.6178617861786179,0.5220522052205221,0.8488848884888489,0.6378637863786378,0.0852085208520852,0.8152815281528153,0.39283928392839285,0.3363336333633363,0.9690969096909691,0.7648764876487649
26,0.19681968196819682,0.49354935493549357,0.043204320432043204,0.07640764076407641,0.33713371337133713,0.40284028402840283,0.8834883488348835,0.6854685468546855,0.7686768676867687,0.36643664366436646,0.48754875487548754,0.49134913491349136,0.6798679867986799,0.9605960596059606,0.16851685168516853,0.6737673767376737,0.7362736273627363,0.35953595359535956,0.8215821582158216,0.6685668566856686,0.13741374137413742,0.8777877787778778,0.9301930193019302,0.8681868186818682,0.3073307330733073,0.41764176417641763,0.0049504950495049506,0.6467646764676468,0.7304730473047305,0.6377637763776378,0.29592959295929594,0.4525452545254525,0.9365936593659366,0.47894789478947897,0.7011701170117012,0.4099409940994099,0.6170617061706171,0.18371837183718373,0.849084908490849,0.9363936393639364,0.445044504450445,0.8077807780778078,0.24412441244124414,0.5733573357335734,0.70997099709971,0.16541654165416542,0.5135513551355135,0.24182418241824183,0.48564856485648566,0.19051905190519053,0.5701570157015702,0.5857585758575857,0.766976697669767,0.49784978497849786,0.9042904290429042,0.8923892389238924,0.9181918191819182,0.16831683168316833,0.46664666466646665,0.30223022302230224,0.6121612161216121,0.5767576757675767,0.36813681368136814,0.8635863586358636,0.803980398039804,0.6507650765076508,0.3564356435643564,0.671067106710671,0.8784878487848785,0.1478147814781478,0.6508650865086508,0.8755875587558756,0.6866686668666867,0.08800880088008801,0.1334133413341334,0.7282728272827282,0.026502650265026503,0.5073507350735074,0.2717271727172717,0.5209520952095209,0.8445844584458446,0.5308530853085308,0.7102710271027103,0.45064506450645064,0.8931893189318932,0.39523952395239526,0.34193419341934195,0.525952595259526,0.49544954495449545,0.35253525352535253,0.4679467946794679,0.8788878887888789,0.44324432443244327,0.23662366236623664,0.27422742274227424,0.6714671467146714,0.21072107210721072,0.043404340434043405,0.8898889888988899,0.46764676467646765
27,0.4095409540954095,0.2005200520052005,0.156015601560156,0.04790479047904791,0.7293729372937293,0.36753675367536753,0.9006900690069007,0.887988798879888,0.7353735373537353,0.9162916291629163,0.8422842284228422,0.6397639763976397,0.9733973397339734,0.6934693469346934,0.46364636463646364,0.8797879787978797,0.985998599859986,0.9248924892489249,0.8332833283328333,0.38883888388838883,0.8582858285828583,0.3236323632363236,0.9421942194219421,0.4517451745174517,0.12181218121812182,0.08660866086608661,0.7404740474047404,0.0049504950495049506,0.8870887088708871,0.796979697969797,0.9056905690569057,0.963096309630963,0.9616961696169617,0.7655765576557656,0.46784678467846785,0.19611961196119612,0.3505350535053505,0.2873287328732873,0.6503650365036504,0.6003600360036003,0.17261726172617262,0.3645364536453645,0.06920692069206921,0.7351735173517352,0.8342834283428343,0.1849184918491849,0.5623562356235624,0.016301630163016303,0.5754575457545754,0.1933193319331933,0.35553555355535554,0.922992299229923,0.1549154915491549,0.4000400040004,0.42754275427542754,0.16581658165816582,0.5570557055705571,0.059805980598059805,0.15791579157915792,0.049004900490049005,0.8751875187518752,0.30083008300830083,0.28662866286628663,0.7998799879987999,0.9256925692569257,0.770977097709771,0.7970797079707971,0.7272727272727273,0.6205620562056205,0.841984198419842,0.4886488648864887,0.8282828282828283,0.8978897889788979,0.17381738173817382,0.14431443144314432,0.8491849184918492,0.9972997299729973,0.7691769176917692,0.9722972297229723,0.7073707370737073,0.8380838083808381,0.5007500750075008,0.033903390339033904,0.19081908190819083,0.7878787878787878,0.8986898689868987,0.42724272427242727,0.12041204120412041,0.44114411441144114,0.1642164216421642,0.7943794379437944,0.3384338433843384,0.5668566856685668,0.2575257525752575,0.0781078107810781,0.6258625862586259,0.20142014201420141,0.04770477047704771,0.618061806180618,0.6224622462246224
28,0.48734873487348734,0.2296229622962296,0.1416141614161416,0.8230823082308231,0.42684268426842686,0.3035303530353035,0.3874387438743874,0.1624162416241624,0.6616661666166617,0.5714571457145714,0.47314731473147315,0.6936693669366937,0.03650365036503651,0.2702270227022702,0.9071907190719072,0.1399139913991399,0.047104710471047105,0.4144414441444144,0.1999199919991999,0.47234723472347234,0.0969096909690969,0.19631963196319632,0.4971497149714971,0.3615361536153615,0.6577657765776578,0.027602760276027604,0.266026602660266,0.5295529552955296,0.0049504950495049506,0.36603660366036606,0.19641964196419642,0.47004700470047006,0.847084708470847,0.2917291729172917,0.2913291329132913,0.47494749474947495,0.20242024202420242,0.1317131713171317,0.7861786178617862,0.0703070307030703,0.613061306130613,0.26672667266726674,0.09350935093509351,0.37333733373337336,0.5062506250625063,0.0354035403540354,0.35063506350635065,0.0107010701070107,0.27482748274827484,0.5088508850885088,0.17401740174017402,0.034003400340034004,0.19821982198219823,0.44014401440144013,0.10661066106610662,0.2504250425042504,0.075007500750075,0.1715171517151715,0.1469146914691469,0.1775177517751775,0.37843784378437845,0.2374237423742374,0.18361836183618363,0.7542754275427542,0.9040904090409041,0.1414141414141414,0.3215321532153215,0.2794279427942794,0.5656565656565656,0.5708570857085709,0.2305230523052305,0.0809080908090809,0.2557255725572557,0.9223922392239224,0.09110911091109111,0.31213121312131215,0.019201920192019203,0.1782178217821782,0.1003100310031003,0.42814281428142814,0.2968296829682968,0.47784778477847784,0.09020902090209021,0.8001800180018002,0.36613661366136613,0.5984598459845984,0.041904190419041906,0.18011801180118012,0.386038603860386,0.013201320132013201,0.5605560556055605,0.31803180318031804,0.5344534453445344,0.27872787278727873,0.32433243324332434,0.39183918391839184,0.16511651165116512,0.010901090109010901,0.3408340834083408,0.2079207920792079
29,0.3582358235823582,0.16061606160616063,0.029102910291029103,0.06050605060506051,0.8693869386938694,0.6475647564756476,0.8546854685468547,0.050805080508050805,0.5184518451845185,0.09370937093709371,0.7378737873787379,0.5312531253125312,0.21842184218421842,0.6942694269426942,0.2449244924492449,0.21082108210821082,0.28562856285628563,0.6206620662066207,0.6286628662866287,0.9114911491149115,0.025802580258025804,0.2936293629362936,0.42224222422242225,0.6227622762276228,0.5124512451245125,0.027702770277027704,0.37273727372737275,0.6597659765976598,0.8594859485948595,0.0049504950495049506,0.7937793779377937,0.6528652865286528,0.42204220422042205,0.19831983198319833,0.7538753875387538,0.32533253325332534,0.38373837383738374,0.20542054205420543,0.5247524752475248,0.05690569056905691,0.39463946394639465,0.4292429242924292,0.24912491249124913,0.2715271527152715,0.7126712671267127,0.6634663466346634,0.7155715571557155,0.0169016901690169,0.6835683568356836,0.33823382338233826,0.13751375137513752,0.06870687068706871,0.1565156515651565,0.17291729172917292,0.19841984198419843,0.37783778377837784,0.1692169216921692,0.1494149414941494,0.27282728272827284,0.10071007100710071,0.1316131613161316,0.7448744874487448,0.8958895889588959,0.7662766276627663,0.7785778577857786,0.9355935593559356,0.41634163416341635,0.6965696569656966,0.6558655865586559,0.3398339833983398,0.5171517151715171,0.6853685368536854,0.654065406540654,0.5523552355235524,0.6769676967696769,0.6022602260226022,0.6341634163416342,0.7237723772377238,0.27052705270527055,0.3611361136113611,0.7552755275527553,0.7201720172017202,0.05850585058505851,0.588058805880588,0.4815481548154815,0.44724472447244723,0.11761176117611762,0.31453145314531455,0.7376737673767376,0.024702470247024703,0.48644864486448647,0.9026902690269026,0.8256825682568257,0.15021502150215021,0.43864386438643865,0.750975097509751,0.3799379937993799,0.010801080108010801,0.5418541854185418,0.901990199019902
30,0.7273727372737274,0.8651865186518651,0.564956495649565,0.37503750375037503,0.8460846084608461,0.7693769376937694,0.5981598159815982,0.7434743474347435,0.5725572557255726,0.935093509350935,0.9625962596259626,0.8957895789578958,0.9358935893589359,0.8903890389038904,0.7626762676267627,0.9266926692669267,0.9823982398239824,0.5786578657865786,0.699069906990699,0.17481748174817482,0.9807980798079808,0.9306930693069307,0.7388738873887388,0.8568856885688569,0.5711571157115711,0.5511551155115512,0.6747674767476748,0.9455945594559456,0.5801580158015801,0.5068506850685068,0.0049504950495049506,0.8994899489948995,0.8357835783578358,0.8007800780078008,0.7960796079607961,0.5010501050105011,0.7724772477247724,0.5818581858185818,0.45644564456445647,0.32003200320032005,0.9492949294929492,0.6270627062706271,0.2627262726272627,0.8241824182418241,0.6449644964496449,0.045204520452045205,0.36003600360036003,0.29932993299329935,0.8326832683268327,0.9016901690169017,0.48384838483848386,0.5383538353835383,0.42144214421442144,0.8866886688668867,0.22712271227122713,0.9402940294029403,0.34563456345634563,0.1844184418441844,0.20402040204020402,0.9373937393739374,0.2859285928592859,0.7337733773377337,0.45524552455245526,0.8893889388938894,0.36143614361436144,0.8724872487248725,0.4389438943894389,0.7929792979297929,0.9211921192119212,0.6918691869186918,0.9734973497349735,0.9626962696269626,0.7514751475147515,0.14381438143814382,0.7179717971797179,0.5096509650965096,0.0223022302230223,0.6890689068906891,0.17221722172217221,0.6203620362036204,0.8514851485148515,0.40544054405440544,0.5947594759475947,0.46054605460546055,0.7047704770477048,0.695069506950695,0.1569156915691569,0.46194619461946196,0.9285928592859286,0.0329032903290329,0.7326732673267327,0.6903690369036903,0.8703870387038704,0.5402540254025403,0.07940794079407941,0.7726772677267727,0.9450945094509451,0.935993599359936,0.9521952195219522,0.6587658765876587
31,0.721972197219722,0.6812681268126812,0.17411741174117412,0.18961896189618963,0.7841784178417842,0.9116911691169117,0.36743674367436746,0.5887588758875888,0.7521752175217522,0.8468846884688469,0.8348834883488349,0.8480848084808481,0.9041904190419042,0.9454945494549455,0.19551955195519552,0.9241924192419242,0.9822982298229823,0.5809580958095809,0.47474747474747475,0.5116511651165117,0.9756975697569757,0.5405540554055406,0.6916691669166917,0.6358635863586358,0.30053005300530056,0.3063306330633063,0.6937693769376938,0.9596959695969597,0.8183818381838184,0.5907590759075908,0.6357635763576358,0.0049504950495049506,0.8427842784278428,0.5746574657465746,0.7103710371037104,0.7607760776077608,0.23392339233923393,0.16101610161016103,0.39833983398339834,0.12321232123212321,0.1701170117011701,0.8648864886488649,0.15371537153715373,0.49584958495849585,0.48444844484448446,0.055905590559055904,0.7522752275227522,0.0102010201020102,0.24172417241724173,0.2522252225222522,0.5719571957195719,0.2003200320032003,0.16711671167116712,0.5658565856585659,0.2719271927192719,0.7065706570657065,0.28762876287628764,0.046704670467046704,0.32893289328932895,0.014101410141014101,0.692969296929693,0.6316631663166317,0.23352335233523352,0.7975797579757976,0.665066506650665,0.46564656465646564,0.6010601060106011,0.858985898589859,0.38713871387138715,0.7477747774777478,0.7159715971597159,0.906990699069907,0.5571557155715572,0.08380838083808381,0.10181018101810181,0.7325732573257325,0.2609260926092609,0.41834183418341836,0.49444944494449444,0.560956095609561,0.8233823382338233,0.35893589358935896,0.021902190219021903,0.3657365736573657,0.7873787378737874,0.798079807980798,0.052905290529052906,0.11251125112511251,0.8304830483048304,0.0176017601760176,0.5507550755075508,0.6278627862786279,0.5624562456245624,0.18411841184118413,0.06040604060406041,0.7454745474547455,0.45054505450545057,0.011401140114011402,0.9113911391139113,0.7067706770677068
32,0.4223422342234223,0.36733673367336733,0.06780678067806781,0.8343834383438344,0.23302330233023302,0.718971897189719,0.33103310331033103,0.41904190419041903,0.7966796679667967,0.24532453245324531,0.6919691969196919,0.45284528452845285,0.27952795279527953,0.7551755175517552,0.15901590159015902,0.4892489248924892,0.13881388138813883,0.24032403240324032,0.2891289128912891,0.5481548154815482,0.04580458045804581,0.44554455445544555,0.9970997099709971,0.44004400440044006,0.8757875787578758,0.023502350235023502,0.3584358435843584,0.9777977797779778,0.28012801280128014,0.38513851385138514,0.30303030303030304,0.6985698569856986,0.0049504950495049506,0.4213421342134213,0.5352535253525352,0.37343734373437343,0.8813881388138813,0.04400440044004401,0.34523452345234523,0.30203020302030203,0.9705970597059705,0.29412941294129413,0.1345134513451345,0.3929392939293929,0.2011201120112011,0.032303230323032305,0.38573857385738575,0.011301130113011301,0.20192019201920192,0.1623162316231623,0.11991199119911991,0.07980798079807981,0.42644264426442646,0.8050805080508051,0.3586358635863586,0.25742574257425743,0.3785378537853785,0.06550655065506551,0.0888088808880888,0.8074807480748075,0.3337333733373337,0.5553555355535553,0.21142114211421142,0.6647664766476648,0.5531553155315532,0.3142314231423142,0.25292529252925294,0.47774777477747776,0.41744174417441743,0.19501950195019502,0.297029702970297,0.6146614661466147,0.355035503550355,0.0896089608960896,0.24802480248024802,0.4154415441544154,0.1702170217021702,0.12911291129112912,0.38933893389338936,0.5110511051105111,0.6661666166616662,0.1472147214721472,0.8005800580058006,0.2903290329032903,0.5807580758075808,0.40764076407640765,0.7633763376337633,0.0886088608860886,0.7346734673467347,0.060206020602060206,0.5796579657965797,0.19911991199119913,0.5419541954195419,0.8793879387938794,0.0784078407840784,0.6867686768676867,0.8041804180418042,0.21742174217421742,0.5285528552855285,0.37053705370537054
33,0.8812881288128813,0.41794179417941796,0.9691969196919692,0.9066906690669067,0.85998599859986,0.7758775877587759,0.8055805580558055,0.9893989398939894,0.8466846684668466,0.585058505850585,0.774077407740774,0.9785978597859786,0.47744774477447743,0.8803880388038804,0.4081408140814081,0.6886688668866887,0.49374937493749377,0.905990599059906,0.6308630863086309,0.24632463246324632,0.061806180618061805,0.600960096009601,0.6579657965796579,0.7508750875087509,0.5024502450245024,0.021702170217021702,0.8737873787378738,0.7393739373937394,0.7361736173617361,0.2148214821482148,0.401040104010401,0.7723772377237724,0.6844684468446844,0.0049504950495049506,0.741974197419742,0.5966596659665967,0.15311531153115313,0.20452045204520453,0.42674267426742674,0.12201220122012202,0.32123212321232125,0.6438643864386439,0.48044804480448045,0.7568756875687569,0.8498849884988499,0.054005400540054004,0.577957795779578,0.011001100110011002,0.4965496549654965,0.8936893689368937,0.33523352335233525,0.0818081808180818,0.0594059405940594,0.2524252425242524,0.49094909490949096,0.8694869486948695,0.1342134213421342,0.0425042504250425,0.8359835983598359,0.0392039203920392,0.3708370837083708,0.6131613161316132,0.1417141714171417,0.38163816381638166,0.34533453345334536,0.19731973197319733,0.42824282428242827,0.7888788878887889,0.9375937593759376,0.36303630363036304,0.7042704270427043,0.9577957795779578,0.7028702870287029,0.9294929492949295,0.33603360336033605,0.5309530953095309,0.0612061206120612,0.5712571257125713,0.6724672467246725,0.6665666566656666,0.886988698869887,0.17601760176017603,0.9463946394639464,0.9694969496949695,0.7794779477947795,0.8506850685068507,0.16801680168016803,0.15031503150315031,0.44294429442944294,0.4535453545354535,0.7341734173417341,0.3108310831083108,0.6683668366836684,0.2769276927692769,0.11711171117111711,0.71007100710071,0.201020102010201,0.011701170117011701,0.7631763176317632,0.5782578257825782
34,0.6563656365636563,0.521952195219522,0.18001800180018002,0.48574857485748574,0.5195519551955196,0.4951495149514952,0.961896189618962,0.29262926292629265,0.8416841684168417,0.15101510151015102,0.5508550855085509,0.5618561856185619,0.034503450345034506,0.33753375337533753,0.7383738373837384,0.5666566656665667,0.08400840084008401,0.7031703170317032,0.24252425242524253,0.22682268226822683,0.3406340634063406,0.5847584758475848,0.14331433143314332,0.553955395539554,0.43764376437643765,0.040104010401040106,0.29872987298729875,0.1855185518551855,0.9182918291829183,0.5999599959995999,0.1109110911091109,0.5126512651265126,0.3258325832583258,0.6708670867086709,0.0049504950495049506,0.3911391139113911,0.9914991499149916,0.0775077507750775,0.7738773877387739,0.6268626862686268,0.14621462146214623,0.8371837183718371,0.21912191219121913,0.534953495349535,0.3783378337833783,0.14291429142914291,0.753975397539754,0.016401640164016403,0.45344534453445345,0.1324132413241324,0.19101910191019103,0.0519051905190519,0.08790879087908791,0.047304730473047306,0.20892089208920891,0.19601960196019602,0.1038103810381038,0.9693969396939695,0.22442244224422442,0.9866986698669867,0.48334833483348333,0.7684768476847684,0.20212021202120212,0.8328832883288328,0.9296929692969297,0.48184818481848185,0.21102110211021102,0.36483648364836485,0.6808680868086808,0.8691869186918691,0.22572257225722572,0.48604860486048607,0.6068606860686069,0.35713571357135715,0.9782978297829783,0.2852285228522852,0.24062406240624062,0.3925392539253925,0.6573657365736574,0.6770677067706771,0.515051505150515,0.7070707070707071,0.038303830383038306,0.25802580258025803,0.5127512751275127,0.6342634263426342,0.052505250525052505,0.10701070107010702,0.7902790279027903,0.029502950295029504,0.705970597059706,0.5332533253325332,0.6692669266926693,0.1277127712771277,0.12821282128212821,0.7628762876287629,0.5484548454845485,0.2506250625062506,0.7707770777077708,0.5862586258625863
35,0.17581758175817583,0.5148514851485149,0.08830883088308832,0.1927192719271927,0.49844984498449846,0.21392139213921393,0.24052405240524052,0.12951295129512952,0.5504550455045505,0.683968396839684,0.33693369336933693,0.2751275127512751,0.10581058105810581,0.36563656365636565,0.0894089408940894,0.38143814381438146,0.08270827082708271,0.23192319231923192,0.163016301630163,0.5081508150815082,0.28312831283128315,0.27642764276427645,0.6288628862886289,0.19091909190919093,0.2583258325832583,0.18931893189318932,0.5136513651365137,0.27582758275827585,0.1859185918591859,0.27992799279927993,0.23442344234423443,0.41374137413741374,0.32913291329132915,0.3495349534953495,0.19491949194919492,0.0049504950495049506,0.1791179117911791,0.12191219121912192,0.6841684168416842,0.0736073607360736,0.11681168116811681,0.553055305530553,0.10521052105210521,0.23312331233123312,0.41854185418541856,0.0502050205020502,0.6194619461946195,0.08700870087008701,0.43294329432943296,0.23292329232923292,0.36183618361836184,0.0708070807080708,0.41754175417541756,0.3787378737873787,0.09420942094209421,0.512951295129513,0.5575557555755576,0.15941594159415942,0.7193719371937194,0.19531953195319532,0.6912691269126913,0.30853085308530853,0.27782778277827785,0.5358535853585359,0.21042104210421042,0.31703170317031704,0.9708970897089709,0.48714871487148714,0.23252325232523252,0.6455645564556456,0.21202120212021203,0.11901190119011901,0.37173717371737175,0.7436743674367436,0.179017901790179,0.6012601260126013,0.0698069806980698,0.5368536853685368,0.866986698669867,0.23092309230923092,0.5288528852885288,0.57995799579958,0.16041604160416043,0.1343134313431343,0.19011901190119013,0.5739573957395739,0.9259925992599259,0.964996499649965,0.38233823382338233,0.9094909490949095,0.3765376537653765,0.33973397339733974,0.3761376137613761,0.594959495949595,0.9456945694569457,0.517051705170517,0.2302230223022302,0.0106010601060106,0.2897289728972897,0.5529552955295529
36,0.6802680268026803,0.5982598259825983,0.11741174117411741,0.18751875187518752,0.48014801480148017,0.6638663866386638,0.8331833183318332,0.07630763076307631,0.8720872087208721,0.09380938093809381,0.36223622362236224,0.2654265426542654,0.11701170117011701,0.5607560756075608,0.5437543754375438,0.7855785578557856,0.048704870487048704,0.6466646664666467,0.20552055205520553,0.7595759575957596,0.4608460846084608,0.7324732473247325,0.32353235323532353,0.6583658365836583,0.5366536653665367,0.06530653065306531,0.7072707270727072,0.18801880188018802,0.6777677767776777,0.7843784378437844,0.735973597359736,0.41814181418141816,0.5160516051605161,0.3858385838583858,0.8948894889488949,0.7491749174917491,0.0049504950495049506,0.8052805280528053,0.634963496349635,0.5560556055605561,0.9571957195719571,0.7402740274027403,0.7936793679367937,0.3501350135013501,0.33383338333833384,0.6104610461046105,0.8198819881988199,0.8146814681468146,0.6469646964696469,0.1931193119311931,0.1483148314831483,0.5561556155615561,0.23522352235223523,0.22162216221622164,0.45714571457145714,0.17451745174517452,0.37213721372137215,0.7948794879487949,0.16731673167316732,0.9404940494049405,0.7214721472147215,0.5224522452245225,0.8780878087808781,0.42484248424842486,0.875987598759876,0.5214521452145214,0.28802880288028804,0.37403740374037403,0.7125712571257126,0.846984698469847,0.5757575757575758,0.20612061206120613,0.4730473047304731,0.08770877087708771,0.9664966496649665,0.36323632363236324,0.16871687168716873,0.2901290129012901,0.40484048404840484,0.8563856385638564,0.47864786478647864,0.7335733573357336,0.6437643764376437,0.12961296129612962,0.5886588658865887,0.46934693469346933,0.08820882088208822,0.23962396239623962,0.48164816481648165,0.020202020202020204,0.45784578457845787,0.6755675567556756,0.5122512251225122,0.8216821682168217,0.5532553255325533,0.39683968396839686,0.9565956595659566,0.9341934193419342,0.6776677667766776,0.42894289428942894
37,0.37823782378237825,0.6356635663566357,0.0214021402140214,0.0279027902790279,0.23562356235623563,0.9838983898389839,0.49724972497249725,0.13071307130713072,0.7546754675467546,0.12941294129412942,0.39653965396539653,0.43984398439843986,0.09800980098009801,0.7040704070407041,0.993999399939994,0.31033103310331034,0.11211121112111211,0.33013301330133016,0.14531453145314532,0.9495949594959496,0.0636063606360636,0.9224922492249225,0.5240524052405241,0.9710971097109711,0.20622062206220623,0.7887788778877888,0.3171317131713171,0.44304430443044307,0.5189518951895189,0.8281828182818282,0.7545754575457546,0.821982198219822,0.28532853285328535,0.8093809380938094,0.6078607860786078,0.9107910791079108,0.8907890789078908,0.0049504950495049506,0.8772877287728773,0.9890989098909891,0.8890889088908891,0.967996799679968,0.9988998899889989,0.9874987498749875,0.581958195819582,0.9948994899489949,0.726972697269727,0.9998999899989999,0.8771877187718772,0.8855885588558856,0.8872887288728872,0.9741974197419742,0.9481948194819482,0.6472647264726472,0.9197919791979198,0.8873887388738874,0.9273927392739274,0.7826782678267826,0.9109910991099109,0.11361136113611361,0.7395739573957396,0.8894889488948895,0.8695869586958695,0.41884188418841883,0.8605860586058606,0.4304430443044304,0.21422142214221424,0.8585858585858586,0.42704270427042706,0.9282928292829283,0.9433943394339434,0.5242524252425242,0.7226722672267226,0.6978697869786978,0.9718971897189719,0.7638763876387639,0.3935393539353935,0.21152115211521152,0.1699169916991699,0.33723372337233726,0.6702670267026702,0.4523452345234523,0.2294229422942294,0.09390939093909391,0.6677667766776678,0.7784778477847785,0.1401140114011401,0.9748974897489749,0.6772677267726772,0.023902390239023904,0.5228522852285229,0.46444644464446444,0.7236723672367237,0.46404640464046404,0.7121712171217122,0.8882888288828883,0.9728972897289729,0.993099309930993,0.8683868386838683,0.37743774377437744
38,0.37983798379837985,0.20302030203020302,0.023802380238023804,0.15391539153915393,0.2452245224522452,0.35653565356535655,0.6703670367036704,0.0663066306630663,0.6576657665766577,0.14601460146014603,0.42554255425542553,0.25622562256225623,0.8535853585358536,0.5563556355635564,0.5921592159215922,0.49084908490849083,0.1264126412641264,0.3552355235523552,0.2534253425342534,0.2532253225322532,0.1075107510751075,0.9167916791679168,0.7511751175117511,0.5603560356035604,0.46174617461746176,0.9018901890189019,0.7167716771677167,0.11311131113111311,0.24212421242124213,0.7432743274327432,0.43364336433643363,0.42184218421842185,0.37443744374437443,0.5655565556555655,0.5488548854885489,0.31583158315831583,0.39663966396639666,0.7901790179017901,0.0049504950495049506,0.6441644164416441,0.43584358435843584,0.8185818581858186,0.7773777377737774,0.5867586758675868,0.1771177117711771,0.134013401340134,0.39583958395839586,0.9141914191419142,0.5933593359335934,0.2865286528652865,0.9413941394139413,0.98009800980098,0.5637563756375638,0.29832983298329835,0.6143614361436144,0.1846184618461846,0.8624862486248625,0.21942194219421943,0.662966296629663,0.05310531053105311,0.8987898789878987,0.31153115311531154,0.8033803380338034,0.6036603660366037,0.9773977397739774,0.6372637263726373,0.45034503450345037,0.39303930393039305,0.3651365136513651,0.9158915891589159,0.8555855585558556,0.6116611661166117,0.5697569756975698,0.17491749174917492,0.8795879587958796,0.40984098409840986,0.014901490149014901,0.16121612161216123,0.19661966196619662,0.5551555155515552,0.35473547354735474,0.41314131413141314,0.039603960396039604,0.5798579857985798,0.6874687468746875,0.6550655065506551,0.0629062906290629,0.32873287328732875,0.5556555655565557,0.07250725072507251,0.2542254225422542,0.9412941294129413,0.26062606260626064,0.15741574157415741,0.8983898389838983,0.5213521352135213,0.5045504550455046,0.9603960396039604,0.42734273427342734,0.23932393239323932
39,0.40234023402340235,0.5627562756275628,0.2664266426642664,0.20362036203620362,0.6760676067606761,0.7793779377937794,0.9300930093009301,0.36073607360736076,0.5472547254725473,0.36803680368036806,0.6531653165316532,0.7524752475247525,0.9064906490649065,0.928992899289929,0.7116711671167116,0.9052905290529053,0.7555755575557556,0.8092809280928093,0.5803580358035804,0.8083808380838083,0.31333133313331335,0.908990899089909,0.3688368836883688,0.8126812681268126,0.19651965196519652,0.9993999399939995,0.9075907590759076,0.6731673167316732,0.8346834683468347,0.7623762376237624,0.41154115411541153,0.5123512351235123,0.8431843184318432,0.6588658865886589,0.817081708170817,0.725072507250725,0.9128912891289129,0.8698869886988699,0.862986298629863,0.0049504950495049506,0.2634263426342634,0.7982798279827983,0.9672967296729673,0.7573757375737574,0.30703070307030705,0.7445744574457446,0.915991599159916,0.9815981598159816,0.6806680668066807,0.5588558855885588,0.9927992799279928,0.9704970497049705,0.9992999299929993,0.9913991399139914,0.9982998299829983,0.8911891189118912,0.9984998499849985,0.6322632263226322,0.9873987398739874,0.6080608060806081,0.9808980898089809,0.827982798279828,0.49964996499649966,0.8825882588258825,0.9378937893789379,0.45184518451845185,0.9214921492149215,0.754975497549755,0.5648564856485648,0.7064706470647065,0.8263826382638264,0.8670867086708671,0.7763776377637763,0.7905790579057905,0.9498949894989499,0.8105810581058106,0.9586958695869587,0.6666666666666666,0.9425942594259425,0.8351835183518351,0.8363836383638363,0.7842784278427842,0.42584258425842586,0.3345334533453345,0.8432843284328433,0.8368836883688369,0.3643364336433643,0.6696669666966697,0.5282528252825283,0.0633063306330633,0.6925692569256926,0.7654765476547655,0.6566656665666567,0.2861286128612861,0.2635263526352635,0.9045904590459046,0.5052505250525052,0.7920792079207921,0.7311731173117312,0.8317831783178318
